,img,test_loss,test_dice,test_iou,test_acc,test_pre,test_rec,test_f1,test_ba,test_gm
0,Datasets/AigleRN-TRIMM/test\AIGLE_RN_C18a-11.jpg,0.9718121886253357,0.7186680436134338,0.7950274846287947,0.9860992431640625,0.8602349758148193,0.6700385212898254,0.7533170580863953,0.8332386016845703,0.817099928855896
1,Datasets/AigleRN-TRIMM/test\AIGLE_RN_C18a-4.jpg,0.9475754499435425,0.7450489401817322,0.8174611186147207,0.9910430908203125,0.7364771366119385,0.8368794322013855,0.7834746241569519,0.915483295917511,0.9121025800704956
2,Datasets/AigleRN-TRIMM/test\AIGLE_RN_C18a-5.jpg,0.889472246170044,0.7946745753288269,0.8529521060151479,0.9881134033203125,0.9502153992652893,0.7462406158447266,0.8359654545783997,0.8722932934761047,0.8631374835968018
3,Datasets/AigleRN-TRIMM/test\AIGLE_RN_C18b-10.jpg,0.8161560297012329,0.8738453984260559,0.9106680202952684,0.9959259033203125,0.8783031702041626,0.9321033358573914,0.904403805732727,0.9646883010864258,0.964137852191925
4,Datasets/AigleRN-TRIMM/test\AIGLE_RN_C18b-12.jpg,0.8699917793273926,0.8194173574447632,0.8642887379451796,0.9935302734375,0.8056126236915588,0.8936977982521057,0.8473721742630005,0.9446377158164978,0.9432632327079773
5,Datasets/AigleRN-TRIMM/test\AIGLE_RN_C19a-5.jpg,0.9248464703559875,0.7645562887191772,0.840756544479164,0.990478515625,0.8390390276908875,0.796919584274292,0.8174369931221008,0.8963589072227478,0.8908261060714722
6,Datasets/AigleRN-TRIMM/test\AIGLE_RN_E17b-10.jpg,0.8994527459144592,0.7915356159210205,0.8473354445837804,0.993682861328125,0.8018167018890381,0.8480349183082581,0.8242783546447754,0.9221538305282593,0.9191703200340271
7,Datasets/AigleRN-TRIMM/test\AIGLE_RN_E17b-13.jpg,0.8730232119560242,0.8178622722625732,0.8689969152800129,0.9945831298828125,0.8372660875320435,0.869087815284729,0.8528801202774048,0.9329899549484253,0.9307990074157715
8,Datasets/AigleRN-TRIMM/test\AIGLE_RN_E17b-9.jpg,0.898237407207489,0.7920210361480713,0.8490933669882509,0.993865966796875,0.8500443696975708,0.8043660521507263,0.8265745639801025,0.9008697867393494,0.8956860303878784
9,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F01b-11.jpg,0.912068247795105,0.7803820967674255,0.8386253186528719,0.993072509765625,0.7454545497894287,0.8929219841957092,0.8125516176223755,0.9438536763191223,0.9424784779548645
10,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F01b-13.jpg,0.8845764994621277,0.8078752160072327,0.8558687553134456,0.9938507080078125,0.7668161392211914,0.9185317754745483,0.8358451724052429,0.9568442106246948,0.9560769200325012
11,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F02a-3.jpg,0.8936733603477478,0.7969172596931458,0.8637680171526474,0.9948577880859375,0.8741722106933594,0.8191489577293396,0.845766544342041,0.9085420370101929,0.9041335582733154
12,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F04b-6.jpg,0.9768422842025757,0.7130380868911743,0.7830186217193305,0.98455810546875,0.7505330443382263,0.7213114500045776,0.7356321215629578,0.8569755554199219,0.8461692333221436
13,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F04b-7.jpg,0.9523191452026367,0.7351043224334717,0.8004244009489037,0.9844970703125,0.8818770051002502,0.6722862124443054,0.7629491090774536,0.8344078660011292,0.8185065984725952
14,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F04b-8.jpg,0.9562479853630066,0.7357679009437561,0.7979772290037809,0.984375,0.6771488189697266,0.8640984296798706,0.7592853307723999,0.9260021448135376,0.9239306449890137
15,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F05b-10.jpg,0.9309594035148621,0.7620342373847961,0.8252757758094599,0.990875244140625,0.7060255408287048,0.9098039269447327,0.7950650453567505,0.9511438608169556,0.9502450823783875
16,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F05b-3.jpg,0.9635428786277771,0.7296901941299438,0.791118829137087,0.98016357421875,0.6547144651412964,0.883512556552887,0.7520975470542908,0.9335419535636902,0.9322004318237305
17,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F05b-4.jpg,0.8921540379524231,0.795975923538208,0.8467706566855651,0.9874420166015625,0.8216507434844971,0.8344566226005554,0.8280041217803955,0.9138243794441223,0.9103712439537048
18,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F07b-4.jpg,0.9237133264541626,0.7565634250640869,0.8031599425008575,0.9749298095703125,0.9029374122619629,0.6786656975746155,0.7749006748199463,0.8368560075759888,0.8217687010765076
19,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F07b-5.jpg,1.0771112442016602,0.6180204153060913,0.7196113777795531,0.9776153564453125,0.568848729133606,0.7110609412193298,0.6320541501045227,0.8480418920516968,0.8369057774543762
20,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F07b-9.jpg,0.9107643961906433,0.774856686592102,0.8283270157102534,0.985565185546875,0.8798907995223999,0.7392966151237488,0.8034898042678833,0.8675503730773926,0.8580178618431091
21,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F08a-8.jpg,0.9650152325630188,0.7209838628768921,0.7963522456020988,0.977447509765625,0.8285015821456909,0.7061625719070435,0.7624557018280029,0.8491328954696655,0.8370102643966675
22,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F08b-6.jpg,0.8726279735565186,0.8127993941307068,0.856326130013926,0.9843597412109375,0.7991304397583008,0.892521858215332,0.843248188495636,0.9407122135162354,0.9394770860671997
23,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F08b-7.jpg,0.9078799486160278,0.7826005220413208,0.8317829181033697,0.98785400390625,0.7333333492279053,0.8963842391967773,0.8067022562026978,0.943449854850769,0.9422751665115356
24,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F10a-3.jpg,0.9631676077842712,0.7231497168540955,0.8014156379082944,0.9761505126953125,0.7931968569755554,0.7504984140396118,0.7712571024894714,0.86971116065979,0.8615020513534546
25,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F10a-4.jpg,0.9546688795089722,0.73560631275177,0.8119511712771639,0.9820556640625,0.7316482067108154,0.8404932618141174,0.7823028564453125,0.9140980243682861,0.9111297726631165
26,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F10a-5.jpg,1.0409507751464844,0.6455433368682861,0.74385089927613,0.9619293212890625,0.7820836901664734,0.6183392405509949,0.690638542175293,0.8028123378753662,0.7813304662704468
27,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F10b-4.jpg,0.9243390560150146,0.7574125528335571,0.8109708725386344,0.977264404296875,0.8439539670944214,0.7331892848014832,0.784682035446167,0.8625353574752808,0.8527818322181702
28,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F10b-5.jpg,0.9208267331123352,0.7664591670036316,0.8121317693002411,0.9791717529296875,0.721112072467804,0.8609958291053772,0.7848698496818542,0.9228116273880005,0.9207388758659363
29,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F10b-6.jpg,1.0954127311706543,0.5974062085151672,0.7151463861429745,0.9820098876953125,0.7428349852561951,0.5310077667236328,0.6193088889122009,0.7628991603851318,0.7268022298812866
30,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F11b-3.jpg,1.0160274505615234,0.659308910369873,0.7246425489020958,0.9443817138671875,0.9267092943191528,0.5295853614807129,0.6740004420280457,0.7622421979904175,0.725867748260498
31,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F11b-4.jpg,0.9138564467430115,0.7748830318450928,0.8300348197907965,0.9865264892578125,0.7990368008613586,0.8114717602729797,0.8052061796188354,0.9021095037460327,0.8975446224212646
32,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F11b-5.jpg,0.8986945152282715,0.7921957969665527,0.8425306861235609,0.99114990234375,0.765116274356842,0.8820375204086304,0.8194270133972168,0.9378646612167358,0.9362016320228577
