,img,test_loss,test_dice,test_iou,test_acc,test_pre,test_rec,test_f1,test_ba,test_gm
0,Datasets/Crack500/test\20160222_080933-101.jpg,0.7691245675086975,0.8926273584365845,0.8916090511587117,0.9776763916015625,0.9321109056472778,0.8583589196205139,0.8937158584594727,0.9253418445587158,0.9229143261909485
1,Datasets/Crack500/test\20160222_080933-113.jpg,0.7247287034988403,0.9225824475288391,0.9183587446684703,0.9781951904296875,0.9386703372001648,0.9133995175361633,0.9258624911308289,0.9514726400375366,0.9507105946540833
2,Datasets/Crack500/test\20160222_080933-125.jpg,0.7239394187927246,0.9451782703399658,0.9441179598373081,0.991607666015625,0.919617235660553,0.9736575484275818,0.945866048336029,0.9833635091781616,0.9833155870437622
3,Datasets/Crack500/test\20160222_080933-126.jpg,0.8560293912887573,0.7902422547340393,0.7835339362501166,0.92449951171875,0.9178135395050049,0.6960544586181641,0.791698157787323,0.839935302734375,0.8275201320648193
4,Datasets/Crack500/test\20160222_080933-138.jpg,0.746306300163269,0.9225291609764099,0.9207463504749769,0.98541259765625,0.8609489798545837,0.995327889919281,0.9232744574546814,0.9898908138275146,0.989875853061676
5,Datasets/Crack500/test\20160222_080933-139.jpg,0.8250887393951416,0.8475301265716553,0.8490241299735009,0.965789794921875,0.7886363863945007,0.9166421890258789,0.8478348851203918,0.9440674781799316,0.9436690211296082
6,Datasets/Crack500/test\20160222_080933-149.jpg,0.6675139665603638,0.9474373459815979,0.9363347745259006,0.97662353515625,0.9747731685638428,0.9240844249725342,0.9487521648406982,0.9583860635757446,0.9577720165252686
7,Datasets/Crack500/test\20160222_080933-17.jpg,0.6877279281616211,0.9533268809318542,0.9493981853450371,0.986083984375,0.9524685144424438,0.958966851234436,0.9557065963745117,0.9750421047210693,0.9749095439910889
8,Datasets/Crack500/test\20160222_080933-18.jpg,0.7190201878547668,0.9317672848701477,0.9271297854639157,0.9819183349609375,0.933783769607544,0.9328383207321167,0.9333107471466064,0.9612290859222412,0.9608097672462463
9,Datasets/Crack500/test\20160222_080933-30.jpg,0.738609254360199,0.9154379963874817,0.9111374450306768,0.9787445068359375,0.93356853723526,0.9005868434906006,0.9167810678482056,0.9455052614212036,0.9444376826286316
10,Datasets/Crack500/test\20160222_080933-4.jpg,0.7037363052368164,0.926158607006073,0.9150291913102726,0.9720001220703125,0.961681067943573,0.8949386477470398,0.9271101355552673,0.9430403709411621,0.9418128132820129
11,Datasets/Crack500/test\20160222_080933-42.jpg,0.6953949928283691,0.9363916516304016,0.9262886294516786,0.9761810302734375,0.9483955502510071,0.9259406924247742,0.9370335340499878,0.9570071697235107,0.9565027952194214
12,Datasets/Crack500/test\20160222_080933-5.jpg,0.7236433625221252,0.9347145557403564,0.9325297816034934,0.9869232177734375,0.9773473143577576,0.8978186249732971,0.9358964562416077,0.9476714134216309,0.9463592767715454
