,img,test_loss,test_dice,test_iou,test_acc,test_pre,test_rec,test_f1,test_ba,test_gm
0,Datasets/GAPs384/test\GAPS384_test_0005_1_1-0.jpg,0.9763672947883606,0.7149335741996765,0.7760463918378364,0.9829864501953125,0.6806645393371582,0.7771338224411011,0.7257072329521179,0.883129894733429,0.8767458200454712
1,Datasets/GAPs384/test\GAPS384_test_0005_1_1-1.jpg,0.9627596139907837,0.7297991514205933,0.7855530097450363,0.9871826171875,0.6636670231819153,0.8298171758651733,0.7374998927116394,0.9102450609207153,0.9066848158836365
2,Datasets/GAPs384/test\GAPS384_test_0005_1_1-11.jpg,0.9732679724693298,0.7180010080337524,0.7791011985816239,0.981231689453125,0.6800161600112915,0.7929245233535767,0.7321428060531616,0.8902256488800049,0.8848922252655029
3,Datasets/GAPs384/test\GAPS384_test_0005_1_1-12.jpg,0.9690319895744324,0.7232235074043274,0.7824957920611639,0.9853973388671875,0.6865904331207275,0.7886567115783691,0.7340927720069885,0.8896071910858154,0.8838607668876648
4,Datasets/GAPs384/test\GAPS384_test_0005_1_1-13.jpg,0.9574077725410461,0.7354512214660645,0.80431797240484,0.992889404296875,0.6935933232307434,0.845979630947113,0.7622448801994324,0.9204376935958862,0.9174211621284485
5,Datasets/GAPs384/test\GAPS384_test_0005_1_1-14.jpg,0.9628466367721558,0.7280575633049011,0.7787859023532335,0.983306884765625,0.7011384963989258,0.7610710859298706,0.7298765182495117,0.875582218170166,0.868061900138855
6,Datasets/GAPs384/test\GAPS384_test_0005_1_1-5.jpg,0.9551208019256592,0.7366468906402588,0.7889956460515775,0.98114013671875,0.6531339287757874,0.875,0.7479608654975891,0.9298234581947327,0.9282058477401733
7,Datasets/GAPs384/test\GAPS384_test_0005_1_1-9.jpg,0.9743586182594299,0.716724693775177,0.7830170903086514,0.9874420166015625,0.6708185076713562,0.8084346055984497,0.7332252860069275,0.899890661239624,0.8952311873435974
8,Datasets/GAPs384/test\GAPS384_test_0005_541_1-3.jpg,0.9343798160552979,0.7570601105690002,0.8017757915582704,0.98681640625,0.7005535960197449,0.8380493521690369,0.763157844543457,0.914367139339447,0.9111766219139099
9,Datasets/GAPs384/test\GAPS384_test_0005_541_1-6.jpg,1.0108562707901,0.6827865839004517,0.7529630316436671,0.9875335693359375,0.58432936668396,0.8216620087623596,0.6829646825790405,0.9059756994247437,0.9020438194274902
