,img,test_loss,test_dice,test_iou,test_acc,test_pre,test_rec,test_f1,test_ba,test_gm
0,Datasets/ShadowCrack/test\test_1-1.jpg,1.2165447473526,0.4855501651763916,0.6468940043354066,0.964752197265625,0.41535648703575134,0.6150514483451843,0.4958532750606537,0.7949725389480591,0.7743446826934814
1,Datasets/ShadowCrack/test\test_10-3.jpg,1.1805381774902344,0.5233578085899353,0.6680561243322597,0.9691925048828125,0.3997955024242401,0.8197064995765686,0.5374570488929749,0.8961179852485657,0.8928542137145996
2,Datasets/ShadowCrack/test\test_10-4.jpg,0.9536438584327698,0.7376930117607117,0.792029967937931,0.979278564453125,0.7112628221511841,0.8027734756469727,0.754252552986145,0.8946660757064819,0.8899343013763428
3,Datasets/ShadowCrack/test\test_13-8.jpg,1.128532886505127,0.5721998810768127,0.6919472114785058,0.9732513427734375,0.45468053221702576,0.8111332058906555,0.5827183723449707,0.8941026926040649,0.890244722366333
4,Datasets/ShadowCrack/test\test_14-3.jpg,1.0127888917922974,0.6854241490364075,0.7494434104322287,0.9724273681640625,0.5620295405387878,0.8952042460441589,0.6905291080474854,0.9351898431777954,0.9343345761299133
5,Datasets/ShadowCrack/test\test_14-4.jpg,0.9777026772499084,0.7040619254112244,0.7613056389169722,0.9676971435546875,0.8767756819725037,0.6034561395645142,0.7148821353912354,0.7986775636672974,0.7744510769844055
6,Datasets/ShadowCrack/test\test_14-5.jpg,0.8954645991325378,0.7906858921051025,0.8213348189674581,0.976837158203125,0.799789547920227,0.8006320595741272,0.8002105355262756,0.8941529989242554,0.889248788356781
7,Datasets/ShadowCrack/test\test_14-8.jpg,1.2121596336364746,0.49506911635398865,0.6475277049632953,0.9607086181640625,0.37075120210647583,0.7772455215454102,0.5020304918289185,0.8713756799697876,0.8662765622138977
8,Datasets/ShadowCrack/test\test_17-2.jpg,1.0740861892700195,0.6255167722702026,0.7169287497403559,0.9696807861328125,0.5278117656707764,0.7962194681167603,0.6348097324371338,0.8859188556671143,0.8813661336898804
9,Datasets/ShadowCrack/test\test_17-8.jpg,1.2612724304199219,0.4297620356082916,0.5984488155869737,0.9231109619140625,0.6611627340316772,0.32161980867385864,0.4327366352081299,0.652540922164917,0.5624063014984131
10,Datasets/ShadowCrack/test\test_18-0.jpg,1.1805007457733154,0.516502320766449,0.6284562215922507,0.9087677001953125,0.58735591173172,0.46927616000175476,0.5217182040214539,0.7150859832763672,0.671509861946106
11,Datasets/ShadowCrack/test\test_18-1.jpg,1.1654045581817627,0.5412953495979309,0.664063636123565,0.9503631591796875,0.42660945653915405,0.7738419771194458,0.5500069260597229,0.8657035231590271,0.8608159422874451
12,Datasets/ShadowCrack/test\test_18-3.jpg,1.1243005990982056,0.576474666595459,0.6835468106200613,0.9494781494140625,0.5482245087623596,0.6412111520767212,0.5910829901695251,0.8046519160270691,0.7878780364990234
13,Datasets/ShadowCrack/test\test_18-4.jpg,1.0696467161178589,0.623541533946991,0.6954940878535469,0.9325103759765625,0.6416175365447998,0.6238532066345215,0.6326106190681458,0.7940322160720825,0.7755812406539917
14,Datasets/ShadowCrack/test\test_18-5.jpg,1.249558448791504,0.4622300863265991,0.6296984074292614,0.9546051025390625,0.33257171511650085,0.7910627722740173,0.46827518939971924,0.8749537467956543,0.8709226846694946
15,Datasets/ShadowCrack/test\test_18-6.jpg,1.1338788270950317,0.5589469075202942,0.6697899210284216,0.9433135986328125,0.6524389982223511,0.5058581829071045,0.5698737502098083,0.7421249151229858,0.7035107612609863
16,Datasets/ShadowCrack/test\test_18-7.jpg,1.2005869150161743,0.4934494197368622,0.6284296086382888,0.9268951416015625,0.6200363636016846,0.4179496169090271,0.4993206262588501,0.6967381238937378,0.6385303139686584
